M,N,K,KernelVersion,ParallelTime,SequentialTime,RelativeError
5500,5500,5500,4,154.214005,-1.000000,-1.000000
5500,5500,5500,4,153.763000,-1.000000,-1.000000
5750,5750,5750,4,177.574005,-1.000000,-1.000000
5750,5750,5750,4,177.130005,-1.000000,-1.000000
5750,5750,5750,4,177.464005,-1.000000,-1.000000
6000,6000,6000,4,200.968002,-1.000000,-1.000000
6000,6000,6000,4,200.878006,-1.000000,-1.000000
6000,6000,6000,4,200.830994,-1.000000,-1.000000
6250,6250,6250,4,228.121002,-1.000000,-1.000000
6250,6250,6250,4,228.274994,-1.000000,-1.000000
6250,6250,6250,4,228.141998,-1.000000,-1.000000
6500,6500,6500,4,254.619003,-1.000000,-1.000000
6500,6500,6500,4,254.751999,-1.000000,-1.000000
6500,6500,6500,4,254.716995,-1.000000,-1.000000
6750,6750,6750,4,283.455994,-1.000000,-1.000000
6750,6750,6750,4,283.420990,-1.000000,-1.000000
6750,6750,6750,4,283.283997,-1.000000,-1.000000
7000,7000,7000,4,307.052002,-1.000000,-1.000000
7000,7000,7000,4,306.855988,-1.000000,-1.000000
7000,7000,7000,4,307.281006,-1.000000,-1.000000
7250,7250,7250,4,347.389008,-1.000000,-1.000000
7250,7250,7250,4,348.367004,-1.000000,-1.000000
7250,7250,7250,4,347.864990,-1.000000,-1.000000
7500,7500,7500,4,388.411987,-1.000000,-1.000000
7500,7500,7500,4,387.997009,-1.000000,-1.000000
7500,7500,7500,4,388.506012,-1.000000,-1.000000
7750,7750,7750,4,423.437012,-1.000000,-1.000000
7750,7750,7750,4,423.817993,-1.000000,-1.000000
7750,7750,7750,4,423.807007,-1.000000,-1.000000
8000,8000,8000,4,464.878998,-1.000000,-1.000000
8000,8000,8000,4,464.863007,-1.000000,-1.000000
8000,8000,8000,4,465.233002,-1.000000,-1.000000
8250,8250,8250,4,518.890015,-1.000000,-1.000000
8250,8250,8250,4,519.015015,-1.000000,-1.000000
8250,8250,8250,4,518.750977,-1.000000,-1.000000
8500,8500,8500,4,561.908020,-1.000000,-1.000000
8500,8500,8500,4,561.838989,-1.000000,-1.000000
8500,8500,8500,4,561.864990,-1.000000,-1.000000
8750,8750,8750,4,614.369995,-1.000000,-1.000000
8750,8750,8750,4,613.892029,-1.000000,-1.000000
8750,8750,8750,4,614.252014,-1.000000,-1.000000
9000,9000,9000,4,665.999023,-1.000000,-1.000000
9000,9000,9000,4,666.693970,-1.000000,-1.000000
9000,9000,9000,4,665.510986,-1.000000,-1.000000
9250,9250,9250,4,726.960022,-1.000000,-1.000000
9250,9250,9250,4,727.455017,-1.000000,-1.000000
9250,9250,9250,4,726.921021,-1.000000,-1.000000
9500,9500,9500,4,784.057007,-1.000000,-1.000000
9500,9500,9500,4,783.731018,-1.000000,-1.000000
9500,9500,9500,4,783.781006,-1.000000,-1.000000
9750,9750,9750,4,845.520996,-1.000000,-1.000000
9750,9750,9750,4,846.028015,-1.000000,-1.000000
9750,9750,9750,4,842.254028,-1.000000,-1.000000
10000,10000,10000,4,915.796997,-1.000000,-1.000000
10000,10000,10000,4,915.151978,-1.000000,-1.000000
10000,10000,10000,4,915.172974,-1.000000,-1.000000
